M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
,,,,,,,,,,401104940,2019,0.8871308016877637,1.07,8.41,1,114.63398572418896,0,0,0,-14.5
,,,,,,,,,,401104941,2019,0.4173027989821883,2.29,1.64,0,65.17115216609614,0,0,-1,1.5
,,,,,,,,,,401104942,2019,0.4623376623376624,2.07,1.78,1,-77.70495536435965,0,0,-1,1.5
,,,,,,,,,,401104943,2019,0.5954773869346733,1.61,2.37,1,36.82774046082318,0,0,0,-3.5
,,,,,,,,,,401104944,2019,0.5261780104712042,1.81,2.01,0,52.52356498584186,0,0,0,-2.5
,,,,,,,,,,401104945,2019,0.375,2.55,1.53,1,-78.215520685412,0,0,0,4.5
,,,,,,,,,,401104946,2019,0.4111675126903554,2.32,1.62,1,-125.5918352606709,0,0,-1,3.5
,,,,,,,,,,401104947,2019,0.4219948849104858,2.26,1.65,0,-108.16362773952665,0,0,2,3.5
,,,,,,,,,,401104948,2019,0.7931034482758621,1.2,4.6,0,45.71785862528213,0,0,0,-9.5
,,,,,,,,,,401104949,2019,0.3115124153498871,3.05,1.38,0,-100.03182846781785,0,0,-1,5.5
,,,,,,,,,,401104950,2019,0.5979899497487436,1.6,2.38,0,-7.601638954788314,0,0,-3,-3.5
,,,,,,,,,,401104951,2019,0.8648648648648649,1.1,7.04,1,46.10813302776501,0,0,3,-12.5
,,,,,,,,,,401104952,2019,0.6119402985074627,1.56,2.46,0,68.75904826258534,0,0,-2,-3.5
,,,,,,,,,,401104953,2019,0.3915211970074813,2.44,1.57,1,4.690350528580666,0,0,-4,3.5
,,,,,,,,,,401104954,2019,0.8325991189427313,1.14,5.67,0,142.1861393824056,1,1,0,-12.5
,,,,,,,,,,401104955,2019,0.7809694793536804,1.22,4.35,1,108.11733966222482,0,0,0,-9.5
,,,,,,,,,,401104956,2019,0.3108108108108108,3.06,1.38,0,-0.7534958609855948,0,0,0,5.5
,,,,,,,,,,401104957,2019,0.5326370757180157,1.79,2.04,0,-7.398080533261918,0,0,-1,-1.5
,,,,,,,,,,401104958,2019,0.4921465968586388,1.94,1.88,1,-134.0494846955214,0,0,0,-1.5
,,,,,,,,,,401104959,2019,0.5428571428571429,1.76,2.09,0,-61.91379197474362,0,0,0,-1.5
,,,,,,,,,,401104960,2019,0.3008849557522123,3.16,1.36,1,-54.18813936736683,0,0,-1,5.5
,,,,,,,,,,401104961,2019,0.6015037593984962,1.59,2.4,0,-50.15124056149693,0,0,2,-4.5
,,,,,,,,,,401104962,2019,0.8618090452261307,1.1,6.86,1,232.1577369887093,0,0,3,-12.5
,,,,,,,,,,401104963,2019,0.6409638554216868,1.49,2.66,0,32.355848596700525,0,0,0,-4.5
,,,,,,,,,,401104964,2019,0.4778067885117493,2.0,1.83,1,24.089877378811707,0,0,2,1.5
,,,,,,,,,,401104965,2019,0.7632575757575758,1.25,4.03,1,63.66408094548501,0,0,3,-7.5
,,,,,,,,,,401104966,2019,0.883745963401507,1.08,8.21,1,39.13903331886263,0,0,0,-14.5
,,,,,,,,,,401104967,2019,0.2105263157894736,4.5,1.2,0,-201.53604524699767,0,0,-1,8.5
,,,,,,,,,,401104968,2019,0.3444180522565321,2.76,1.45,1,-151.72505697376346,0,0,0,4.5
,,,,,,,,,,401104969,2019,0.4804177545691906,1.99,1.84,1,-11.84807235403241,0,0,1,1.5
,,,,,,,,,,401104970,2019,0.6997792494481236,1.36,3.17,1,14.040073552059084,0,0,0,-5.5
,,,,,,,,,,401104971,2019,0.4271099744245524,2.24,1.67,0,13.205016782275834,0,0,-1,2.5
,,,,,,,,,,401104972,2019,0.6991150442477876,1.36,3.16,1,-35.34274795028318,0,0,1,-6.5
,,,,,,,,,,401104973,2019,0.3115124153498871,3.05,1.38,0,-92.65975702814649,0,0,0,5.5
,,,,,,,,,,401104974,2019,0.2265193370165745,4.2,1.23,1,-184.3362627237013,0,0,1,8.5
,,,,,,,,,,401104975,2019,0.4597402597402597,2.08,1.77,1,-75.0709274326257,0,0,2,2.5
,,,,,,,,,,401104976,2019,0.6317073170731708,1.51,2.59,1,-36.56960764820656,0,0,4,-3.5
,,,,,,,,,,401104977,2019,0.6595744680851063,1.44,2.79,1,-14.758512298839378,0,0,2,-5.5
,,,,,,,,,,401104978,2019,0.5862944162436549,1.63,2.31,1,16.821461034502818,0,0,1,-3.5
,,,,,,,,,,401104979,2019,0.7314049586776858,1.3,3.54,1,38.04265437888648,0,0,0,-7.5
,,,,,,,,,,401104981,2019,0.619753086419753,1.54,2.51,0,-21.200743000419152,0,0,5,-3.5
,,,,,,,,,,401104982,2019,0.4111675126903554,2.32,1.62,1,-78.83956289629486,0,0,-3,4.5
,,,,,,,,,,401104983,2019,0.6736111111111112,1.41,2.91,1,-31.176529176806756,0,0,1,-5.5
,,,,,,,,,,401104984,2019,0.5130890052356021,1.86,1.96,0,42.10985572562481,0,0,0,1.5
,,,,,,,,,,401104985,2019,0.7755474452554744,1.23,4.25,1,32.486751026889806,0,0,1,-9.5
,,,,,,,,,,401104986,2019,0.7445109780439122,1.28,3.73,1,143.1171331532571,0,0,0,-6.5
,,,,,,,,,,401104987,2019,0.7124463519313304,1.34,3.32,0,83.74633961943005,0,0,0,-7.5
,,,,,,,,,,401104988,2019,0.6163366336633663,1.55,2.49,0,-2.837096130619102,0,0,-1,-3.5
,,,,,,,,,,401104989,2019,0.7215189873417721,1.32,3.42,0,60.19749228914361,0,0,3,-7.5
,,,,,,,,,,401104990,2019,0.7858407079646017,1.21,4.44,0,171.48231407276057,0,0,-1,-8.5
,,,,,,,,,,401104992,2019,0.754863813229572,1.26,3.88,0,72.62300596244563,0,0,3,-8.5
,,,,,,,,,,401104993,2019,0.3380281690140845,2.82,1.44,0,-50.72190564206903,0,0,-3,5.5
,,,,,,,,,,401104994,2019,0.3533653846153846,2.69,1.47,1,-170.08979166405538,0,0,0,4.5
,,,,,,,,,,401104995,2019,0.7065217391304348,1.35,3.25,1,49.305716022524166,0,0,3,-6.5
,,,,,,,,,,401104996,2019,0.7372708757637474,1.29,3.62,1,109.46940581891386,0,0,0,-7.5
,,,,,,,,,,401104997,2019,0.3364705882352941,2.82,1.43,1,-137.7528476653565,0,0,0,5.5
,,,,,,,,,,401104998,2019,0.3211009174311926,2.96,1.4,1,-189.1580377437699,0,0,-1,5.5
,,,,,,,,,,401104999,2019,0.7703703703703705,1.24,4.16,0,139.3876480723152,0,0,0,-9.5
,,,,,,,,,,401105000,2019,0.3037694013303769,3.14,1.37,0,-73.40587620824931,0,0,2,6.5
,,,,,,,,,,401105001,2019,0.5352480417754569,1.78,2.05,0,-51.84926534715101,0,0,-1,-1.5
,,,,,,,,,,401105002,2019,0.4293059125964009,2.22,1.67,0,-32.6039360674597,0,0,-1,2.5
,,,,,,,,,,401105003,2019,0.4609375,2.07,1.77,1,-143.34285228737554,0,0,0,2.5
,,,,,,,,,,401105004,2019,0.6317073170731708,1.51,2.59,1,7.232931470121002,0,0,0,-5.5
,,,,,,,,,,401105005,2019,0.5979899497487436,1.6,2.38,1,35.12340350854174,0,0,-3,-3.5
,,,,,,,,,,401105006,2019,0.6758620689655173,1.41,2.94,1,54.43189967143872,0,0,4,-5.5
,,,,,,,,,,401105007,2019,0.578005115089514,1.65,2.26,0,15.55699654478326,0,0,0,-4.5
,,,,,,,,,,401105009,2019,0.3725490196078431,2.56,1.52,0,-116.8259267729768,0,0,0,4.5
,,,,,,,,,,401105010,2019,0.5118110236220472,1.86,1.95,0,-78.43255796300787,0,0,0,-1.5
,,,,,,,,,,401105011,2019,0.5065616797900262,1.88,1.93,1,-7.877865929491691,0,0,0,-1.5
,,,,,,,,,,401105012,2019,0.6948775055679287,1.37,3.12,1,79.97515002605519,0,0,0,-5.5
,,,,,,,,,,401105013,2019,0.6898876404494382,1.38,3.07,1,111.38094927279168,0,0,0,-6.5
,,,,,,,,,,401105014,2019,0.6991150442477876,1.36,3.16,1,114.52852489030896,0,0,0,-7.5
,,,,,,,,,,401105015,2019,0.6705336426914155,1.42,2.89,0,24.347652723500914,0,0,0,-5.5
,,,,,,,,,,401105016,2019,0.7215189873417721,1.32,3.42,1,165.60013789397726,0,1,3,-7.5
,,,,,,,,,,401105018,2019,0.7809694793536804,1.22,4.35,1,193.50924213829103,0,0,3,-8.5
,,,,,,,,,,401105019,2019,0.4583333333333333,2.08,1.76,1,-54.65429626423111,0,0,-4,2.5
,,,,,,,,,,401105020,2019,0.4467532467532467,2.13,1.72,1,-145.28210581642702,0,0,4,2.5
,,,,,,,,,,401105021,2019,0.4545454545454546,2.1,1.75,0,-137.03700397376724,0,0,-1,1.5
,,,,,,,,,,401105022,2019,0.8690476190476191,1.1,7.3,1,199.6750779733145,0,0,0,-13.5
,,,,,,,,,,401105023,2019,0.6736111111111112,1.41,2.91,1,104.11690744365046,0,0,2,-5.5
,,,,,,,,,,401105024,2019,0.6912751677852348,1.38,3.09,1,78.88399064864439,0,0,-2,-5.5
,,,,,,,,,,401105025,2019,0.4778067885117493,2.0,1.83,0,-151.49779267729537,0,0,-1,2.5
,,,,,,,,,,401105026,2019,0.6595744680851063,1.44,2.79,1,38.80071034580783,0,0,-2,-5.5
,,,,,,,,,,401105027,2019,0.676674364896074,1.4,2.93,1,120.56312512381125,0,0,1,-5.5
,,,,,,,,,,401105028,2019,0.7916666666666666,1.2,4.56,1,176.74424584744816,0,0,1,-9.5
,,,,,,,,,,401105029,2019,0.3419811320754716,2.79,1.45,0,-104.1638118735002,0,0,0,4.5
,,,,,,,,,,401105030,2019,0.7164179104477612,1.33,3.36,1,82.62958441636283,0,0,-1,-7.5
,,,,,,,,,,401105031,2019,0.804635761589404,1.18,4.86,1,82.78418748732315,0,0,-1,-9.5
,,,,,,,,,,401105032,2019,0.8492597577388964,1.12,6.31,1,251.0376147338013,0,0,0,-12.5
,,,,,,,,,,401105033,2019,0.6515513126491647,1.46,2.73,1,30.39301900827695,0,0,0,-4.5
,,,,,,,,,,401105034,2019,0.7325102880658436,1.3,3.56,1,94.52765077263234,0,0,0,-7.5
,,,,,,,,,,401105035,2019,0.5248041775456919,1.82,2.01,1,-67.6520569109125,0,0,-5,-1.5
,,,,,,,,,,401105036,2019,0.518324607329843,1.84,1.98,1,-68.39104089341663,0,0,5,-1.5
,,,,,,,,,,401105037,2019,0.3396226415094339,2.8,1.44,0,-93.77964775690634,0,0,4,5.5
,,,,,,,,,,401105038,2019,0.3827160493827161,2.5,1.55,0,-165.35164626013284,0,0,-1,3.5
,,,,,,,,,,401105039,2019,0.416243654822335,2.3,1.64,1,-77.35834211655197,0,0,-4,2.5
,,,,,,,,,,401105040,2019,0.3631961259079903,2.63,1.5,0,-215.1703258000141,0,0,0,4.5
,,,,,,,,,,401105041,2019,0.3241379310344827,2.94,1.41,0,-240.9315638247922,0,0,0,5.5
,,,,,,,,,,401105042,2019,0.6540284360189573,1.46,2.76,1,65.25320573010481,0,0,1,-5.5
,,,,,,,,,,401105043,2019,0.268041237113402,3.55,1.3,1,-141.9059451124815,0,0,1,6.5
,,,,,,,,,,401105044,2019,0.3590361445783132,2.66,1.49,0,-116.35534472556878,0,0,0,4.5
,,,,,,,,,,401105045,2019,0.7276507276507277,1.31,3.5,1,161.62421600704897,0,0,1,-7.5
,,,,,,,,,,401105046,2019,0.8722157092614302,1.09,7.44,1,240.4137285729023,0,0,-2,-12.5
,,,,,,,,,,401105047,2019,0.682648401826484,1.39,2.99,1,32.36502557319773,0,0,0,-6.5
,,,,,,,,,,401105048,2019,0.7765567765567766,1.22,4.24,1,121.94174622143235,0,0,-1,-8.5
,,,,,,,,,,401105049,2019,0.416243654822335,2.3,1.64,1,-170.14195999743242,0,0,-2,2.5
,,,,,,,,,,401105050,2019,0.7145922746781115,1.33,3.33,0,24.68744862796052,0,0,2,-6.5
,,,,,,,,,,401105051,2019,0.7152034261241969,1.33,3.34,1,106.93390485767829,0,0,-2,-6.5
,,,,,,,,,,401105052,2019,0.7730627306273062,1.23,4.19,0,175.2676815588593,0,0,0,-9.5
,,,,,,,,,,401105053,2019,0.3811881188118812,2.5,1.54,0,-138.7434321208209,0,0,1,3.5
,,,,,,,,,,401105054,2019,0.7686567164179104,1.24,4.12,1,151.52771688009852,0,0,1,-8.5
,,,,,,,,,,401105055,2019,0.7145922746781115,1.33,3.33,1,38.14823508134237,0,0,1,-6.5
,,,,,,,,,,401105056,2019,0.583756345177665,1.64,2.3,1,-50.656858000253806,0,0,0,-2.5
,,,,,,,,,,401105057,2019,0.3101123595505617,3.07,1.38,0,-160.96494655601032,0,0,0,5.5
,,,,,,,,,,401105058,2019,0.8656898656898657,1.1,7.09,1,271.9124655313469,0,0,-1,-12.5
,,,,,,,,,,401105059,2019,0.7839285714285713,1.21,4.39,1,152.78953152159056,0,0,0,-9.5
,,,,,,,,,,401105060,2019,0.2790697674418604,3.41,1.32,1,-227.6479097898928,0,0,1,6.5
,,,,,,,,,,401105061,2019,0.2697095435684647,3.52,1.3,0,-67.0583900577476,0,0,1,6.5
,,,,,,,,,,401105062,2019,0.7065217391304348,1.35,3.25,1,89.52655610914394,0,0,0,-6.5
,,,,,,,,,,401105063,2019,0.4713541666666666,2.03,1.81,1,-30.293279108643677,0,0,3,1.5
,,,,,,,,,,401105064,2019,0.625,1.53,2.55,1,83.7153911415678,0,0,-1,-4.5
,,,,,,,,,,401105065,2019,0.3008849557522123,3.16,1.36,0,-167.22515171579698,0,0,1,5.5
,,,,,,,,,,401105066,2019,0.6005025125628142,1.59,2.39,1,197.5897320072238,0,0,-1,-4.5
,,,,,,,,,,401105067,2019,0.8118971061093249,1.17,5.05,1,191.19092789014667,0,0,0,-10.5
,,,,,,,,,,401105068,2019,0.8809261300992282,1.08,7.99,1,284.44549325488265,0,0,-5,-13.5
,,,,,,,,,,401105069,2019,0.4635416666666666,2.06,1.78,0,-2.299009225670716,0,0,-3,1.5
,,,,,,,,,,401105070,2019,0.6515513126491647,1.46,2.73,1,188.6353927489208,0,0,0,-5.5
,,,,,,,,,,401105071,2019,0.6030150753768844,1.58,2.4,1,0.4665132507120688,0,0,0,-2.5
,,,,,,,,,,401105072,2019,0.3248847926267281,2.93,1.41,0,-250.29012161135824,0,0,2,5.5
,,,,,,,,,,401105073,2019,0.6466346153846154,1.47,2.69,0,110.29999088029147,0,0,0,-4.5
,,,,,,,,,,401105075,2019,0.688487584650113,1.38,3.05,1,68.49627434138438,0,0,2,-5.5
,,,,,,,,,,401105076,2019,0.7393939393939394,1.29,3.66,1,71.77850650555024,0,0,-2,-7.5
,,,,,,,,,,401105077,2019,0.797274275979557,1.19,4.68,1,186.34556269102384,0,0,0,-10.5
,,,,,,,,,,401105078,2019,0.5195822454308094,1.84,1.99,1,-1.242930763511367,0,0,2,-1.5
,,,,,,,,,,401105079,2019,0.5862944162436549,1.63,2.31,0,51.6205358448608,0,0,0,-3.5
,,,,,,,,,,401105080,2019,0.3024282560706401,3.16,1.37,1,-166.76523989192424,0,0,-2,5.5
,,,,,,,,,,401105081,2019,0.9107901444350042,1.05,10.72,1,374.64900172979856,0,0,0,-15.5
,,,,,,,,,,401105082,2019,0.6658878504672897,1.43,2.85,0,94.06910538591364,0,0,1,-5.5
,,,,,,,,,,401105083,2019,0.6515513126491647,1.46,2.73,1,-39.82344380147015,0,0,1,-4.5
,,,,,,,,,,401105084,2019,0.6274509803921569,1.52,2.56,0,-74.55464666248463,0,0,3,-3.5
,,,,,,,,,,401105085,2019,0.3984962406015038,2.4,1.59,1,-107.7847293950308,0,0,1,4.5
,,,,,,,,,,401105086,2019,0.8003355704697986,1.19,4.77,0,148.8244652754272,0,0,4,-9.5
,,,,,,,,,,401105087,2019,0.2691511387163561,3.53,1.3,1,-159.73759221013165,0,0,0,6.5
,,,,,,,,,,401105088,2019,0.3037694013303769,3.14,1.37,0,-164.70350631714564,0,0,0,6.5
,,,,,,,,,,401105089,2019,0.7361963190184049,1.29,3.6,1,84.25718815638697,0,0,0,-7.5
,,,,,,,,,,401105090,2019,0.6109725685785536,1.56,2.45,1,-65.91496701184519,0,0,0,-3.5
,,,,,,,,,,401105091,2019,0.5567010309278351,1.72,2.16,0,-110.29134001062424,0,0,0,-1.5
,,,,,,,,,,401105092,2019,0.3137697516930023,3.04,1.39,0,-147.57086038687044,0,0,0,5.5
,,,,,,,,,,401105093,2019,0.8406205923836388,1.13,5.96,0,202.7443145448483,0,0,-2,-11.5
,,,,,,,,,,401105094,2019,0.323394495412844,2.95,1.41,0,-174.38364549699395,0,0,2,5.5
,,,,,,,,,,401105095,2019,0.1934426229508196,4.92,1.18,0,-339.624934179634,0,0,0,10.5
,,,,,,,,,,401105096,2019,0.1716417910447761,5.55,1.15,0,-313.3998104506132,0,0,-2,10.5
,,,,,,,,,,401105097,2019,0.6074999999999999,1.57,2.43,1,-66.03125411410133,0,0,2,-3.5
,,,,,,,,,,401105098,2019,0.6040100250626567,1.58,2.41,1,37.59982024098281,0,0,0,-3.5
,,,,,,,,,,401105099,2019,0.7916666666666666,1.2,4.56,1,118.64689048089464,0,0,2,-9.5
,,,,,,,,,,401105100,2019,0.7747252747252747,1.23,4.23,1,161.0310608698626,0,0,2,-8.5
,,,,,,,,,,401105101,2019,0.1051080550098231,9.11,1.07,0,-434.5080009682979,0,0,1,14.5
,,,,,,,,,,401105102,2019,0.664319248826291,1.43,2.83,0,10.930635367537434,0,0,0,-5.5
,,,,,,,,,,401105103,2019,0.8281016442451419,1.15,5.54,1,289.81527520402733,0,0,1,-12.5
,,,,,,,,,,401105104,2019,0.8325991189427313,1.14,5.67,1,248.79902664625547,0,0,1,-11.5
,,,,,,,,,,401105105,2019,0.1769230769230769,5.35,1.15,1,-265.268044097186,0,0,-3,11.5
,,,,,,,,,,401105106,2019,0.701098901098901,1.36,3.19,1,81.39499782835196,0,0,0,-6.5
,,,,,,,,,,401105107,2019,0.9217456734386756,1.04,12.25,1,341.39643419850086,0,0,1,-16.5
,,,,,,,,,,401105109,2019,0.4531249999999999,2.1,1.74,0,-143.23511020883095,0,0,-2,2.5
,,,,,,,,,,401105110,2019,0.5633074935400517,1.69,2.18,0,-102.1132252865068,0,0,-2,-2.5
,,,,,,,,,,401105111,2019,0.5655526992287918,1.69,2.2,0,49.4059321431248,0,0,1,-2.5
,,,,,,,,,,401105112,2019,0.4010025062656641,2.39,1.6,1,-187.4183265779884,0,0,0,3.5
,,,,,,,,,,401105113,2019,0.7314049586776858,1.3,3.54,1,135.0675743870163,0,0,0,-7.5
,,,,,,,,,,401105114,2019,0.3557692307692308,2.68,1.48,0,-110.6968014057186,0,0,-1,3.5
,,,,,,,,,,401105115,2019,0.399497487437186,2.39,1.59,0,-102.07641550845848,0,0,-1,2.5
,,,,,,,,,,401105116,2019,0.6080402010050251,1.56,2.42,1,23.869117474648878,0,0,1,-4.5
,,,,,,,,,,401165793,2019,0.7065217391304348,1.35,3.25,1,170.37891462376388,0,0,0,-6.5
,,,,,,,,,,401165794,2019,0.5492227979274612,1.74,2.12,1,-55.07921958867405,0,0,0,-2.5
,,,,,,,,,,401165795,2019,0.7253668763102725,1.31,3.46,1,88.14250622134,0,0,3,-7.5
,,,,,,,,,,401165796,2019,0.619753086419753,1.54,2.51,1,-37.28757378111527,0,0,3,-4.5
,,,,,,,,,,401165797,2019,0.8176100628930819,1.16,5.2,1,176.88161095356645,0,0,5,-9.5
,,,,,,,,,,401165802,2019,0.5274151436031332,1.81,2.02,1,-58.990852869730816,0,0,5,-2.5
,,,,,,,,,,401165798,2019,0.8091353996737357,1.17,4.96,1,184.18570374591127,0,0,0,-9.5
,,,,,,,,,,401165803,2019,0.5287958115183247,1.8,2.02,1,-16.12977744112345,0,0,0,-1.5
,,,,,,,,,,401165887,2019,0.39,2.44,1.56,1,-200.61364430404277,0,0,0,3.5
,,,,,,,,,,401165892,2019,0.6848072562358277,1.39,3.02,0,-36.28233002038928,0,0,0,-5.5
,,,,,,,,,,401165888,2019,0.3793103448275862,2.52,1.54,0,-127.51484387964638,0,0,0,4.5
,,,,,,,,,,401165807,2019,0.754863813229572,1.26,3.88,1,63.91255562156721,0,0,-2,-8.5
,,,,,,,,,,401165808,2019,0.7562862669245647,1.26,3.91,0,90.1909428729782,0,0,0,-7.5
,,,,,,,,,,401165809,2019,0.5822784810126582,1.65,2.3,0,-20.953444490968195,0,0,0,-5.5
,,,,,,,,,,401165810,2019,0.5274151436031332,1.81,2.02,1,-81.00754092955776,0,0,0,-1.5
,,,,,,,,,,401165811,2019,0.7236286919831223,1.31,3.43,1,48.74021517553047,0,0,0,-6.5
,,,,,,,,,,401230733,2020,0.1144067796610169,8.36,1.08,0,-159.3789105491694,0,0,0,10.5
,,,,,,,,,,401230734,2020,0.4045801526717557,2.34,1.59,0,-111.20410832143943,0,0,0,2.5
,,,,,,,,,,401230735,2020,0.4816753926701571,1.98,1.84,1,180.37167060712727,0,0,0,-1.5
,,,,,,,,,,401230461,2020,0.4263565891472868,2.22,1.65,1,-76.31004099963798,0,0,0,2.5
,,,,,,,,,,401230462,2020,0.4081632653061224,2.32,1.6,0,-9.99714818490952,0,0,0,3.5
,,,,,,,,,,401230463,2020,0.3404761904761905,2.77,1.43,1,-48.580291589117,0,0,0,4.5
,,,,,,,,,,401230464,2020,0.4147582697201017,2.3,1.63,0,-87.67585201672,0,0,-1,3.5
,,,,,,,,,,401230465,2020,0.3477218225419664,2.72,1.45,1,4.4789597809140105,0,0,-1,3.5
,,,,,,,,,,401230466,2020,0.781981981981982,1.21,4.34,1,-19.615096431183478,0,0,1,-9.5
,,,,,,,,,,401230467,2020,0.3444976076555024,2.74,1.44,1,72.58527532828225,0,0,0,4.5
,,,,,,,,,,401230468,2020,0.6457831325301205,1.47,2.68,1,43.46060330652426,0,0,-1,-5.5
,,,,,,,,,,401230469,2020,0.7454909819639278,1.27,3.72,1,167.06531791352427,0,0,0,-8.5
,,,,,,,,,,401230470,2020,0.2691511387163561,3.53,1.3,1,131.7188664627149,0,0,0,6.5
,,,,,,,,,,401230471,2020,0.3492822966507177,2.72,1.46,1,-66.61819693306302,0,0,0,4.5
,,,,,,,,,,401230472,2020,0.7045951859956237,1.35,3.22,1,-22.43021117031435,0,0,0,-6.5
,,,,,,,,,,401230753,2020,0.6587677725118484,1.44,2.78,1,42.36516827487344,0,0,0,-5.5
,,,,,,,,,,401230754,2020,0.5621761658031088,1.69,2.17,1,-91.0901290556974,0,0,0,-2.5
,,,,,,,,,,401230755,2020,0.2885032537960954,3.28,1.33,1,-159.89668724661055,0,0,0,5.5
,,,,,,,,,,401230756,2020,0.5984848484848484,1.59,2.37,0,16.28919747867303,0,0,0,-3.5
,,,,,,,,,,401230757,2020,0.3710073710073709,2.56,1.51,1,-120.11727399801885,0,0,0,4.5
,,,,,,,,,,401230758,2020,0.6383495145631067,1.49,2.63,1,-13.54102368109693,0,0,0,-5.5
