game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401104973,20190626,2019,CHI,WSH,74,81,164.5,1.9,1.91,155,5.5,3.05,1.38,,152.7677332790265,155.57453411726,77.25675675675676,3,3,0,,,,,,,,,,
401104974,20190626,2019,DAL,CON,74,73,148.5,1.92,1.9,147,8.5,4.2,1.23,,145.40006935282216,150.6002101932347,77.26,4,3,0,,,,,,,,,,
401104975,20190627,2019,LA,LV,86,74,157.5,1.87,1.94,160,2.5,2.08,1.77,,156.5734927901211,153.10587370587007,77.21052631578948,4,2,0,,,,,,,,,,
401104976,20190628,2019,NY,DAL,69,68,154.5,1.95,1.87,137,-3.5,1.51,2.59,,155.7397691933905,143.033851432939,77.24675324675324,6,2,0,,,,,,,,,,
401104977,20190628,2019,PHX,IND,91,69,152.5,1.92,1.89,160,-5.5,1.44,2.79,,144.21383394610228,150.6976073823672,77.13461538461539,5,3,0,,,,,,,,,,
401104978,20190628,2019,SEA,CHI,79,76,154.5,2.0,1.79,155,-3.5,1.63,2.31,,144.47313418891588,148.0469933201251,77.17088607594937,3,2,0,,,,,,,,,,
401104979,20190629,2019,WSH,CON,102,59,160.5,1.85,1.94,161,-7.5,1.3,3.54,,163.080852816616,167.40544981725523,77.175,3,3,0,,,,,,,,,,
401104981,20190630,2019,ATL,NY,58,74,160.5,1.92,1.89,132,-3.5,1.54,2.51,,161.04359722092218,151.79445100646709,77.21604938271605,6,2,0,,,,,,,,,,
401104982,20190630,2019,DAL,MIN,89,86,147.5,2.03,1.81,175,4.5,2.32,1.62,,144.02845590951816,146.175584661245,77.07926829268293,2,5,0,,,,,,,,,,
401104983,20190630,2019,LA,CHI,94,69,157.5,1.79,2.03,163,-5.5,1.41,2.91,,151.75364591627917,148.99803211299601,77.20481927710843,3,2,0,,,,,,,,,,
401104984,20190630,2019,SEA,PHX,67,69,152.5,2.08,1.73,136,1.5,1.86,1.96,,150.5169200880724,154.21720801971958,77.25595238095238,2,2,0,,,,,,,,,,
401104985,20190702,2019,LV,CHI,90,82,159.5,1.75,2.04,172,-9.5,1.23,4.25,,150.20799942475162,149.99147555218372,77.1470588235294,5,2,0,,,,,,,,,,
401104986,20190702,2019,MIN,ATL,85,68,151.5,1.89,1.92,153,-6.5,1.28,3.73,,152.54746632672789,154.3856124402603,77.25,2,2,0,,,,,,,,,,
401104987,20190703,2019,SEA,NY,83,84,150.5,1.9,1.91,167,-7.5,1.34,3.32,,157.47150013324665,151.13050999960802,77.24137931034483,3,3,0,,,,,,,,,,
401104988,20190705,2019,DAL,IND,56,76,148.5,1.91,1.91,132,-3.5,1.55,2.49,,136.67880712628937,141.78368553300066,77.3125,5,6,0,,,,,,,,,,
401104989,20190705,2019,PHX,NY,76,80,159.5,1.87,1.94,156,-7.5,1.32,3.42,,160.31112746465325,154.19842269462933,77.18539325842697,5,2,0,,,,,,,,,,
401104990,20190705,2019,SEA,ATL,66,77,147.5,1.91,1.91,143,-8.5,1.21,4.44,,145.6766184402664,149.02454228452686,77.19444444444444,2,3,0,,,,,,,,,,
401104992,20190706,2019,CON,MIN,71,74,155.5,1.85,1.95,145,-8.5,1.26,3.88,,162.23653152289205,162.86272137561738,77.13186813186813,6,4,0,,,,,,,,,,
401104993,20190707,2019,NY,LV,58,90,162.5,1.81,2.0,148,5.5,2.82,1.44,,164.02219607754057,156.0022077647234,77.08152173913044,2,5,0,,,,,,,,,,
401104994,20190707,2019,LA,WSH,98,81,160.5,1.91,1.91,179,4.5,2.69,1.47,,163.67768106907906,162.96938020678033,77.04838709677419,6,6,0,,,,,,,,,,
401104995,20190707,2019,CHI,DAL,78,66,154.5,1.91,1.91,144,-6.5,1.35,3.25,,141.11958969199947,140.5424768253365,77.18085106382979,5,2,0,,,,,,,,,,
401104996,20190707,2019,PHX,ATL,65,63,153.5,1.92,1.89,128,-7.5,1.29,3.62,,146.17709800996047,150.7549553815581,77.12631578947368,2,2,0,,,,,,,,,,
401104997,20190709,2019,DAL,LA,74,62,153.5,2.0,1.79,136,5.5,2.82,1.43,,149.43230475527938,147.0493158771133,76.98958333333333,2,2,0,,,,,,,,,,
401104998,20190710,2019,ATL,CON,78,75,151.5,1.86,1.94,153,5.5,2.96,1.4,,149.08567876094963,153.20530641454567,76.89690721649484,3,4,0,,,,,,,,,,
401104999,20190710,2019,WSH,PHX,68,91,157.5,1.92,1.9,159,-9.5,1.24,4.16,,157.8205399318224,160.56256778083335,76.89285714285714,3,3,0,,,,,,,,,,
401105000,20190710,2019,IND,LV,71,74,158.5,1.72,2.05,145,6.5,3.14,1.37,,146.88962093309183,153.57263636622326,76.91919191919192,5,3,0,,,,,,,,,,
401105001,20190710,2019,CHI,MIN,72,73,157.5,1.9,1.92,145,-1.5,1.78,2.05,,154.71995117861832,154.19939033787074,76.875,3,4,0,,,,,,,,,,
401105002,20190712,2019,IND,LA,84,90,156.5,1.94,1.88,174,2.5,2.22,1.67,,149.52195551359284,151.5591215493018,76.775,2,3,0,,,,,,,,,,
401105003,20190712,2019,ATL,MIN,60,53,150.5,1.97,1.82,113,2.5,2.07,1.77,,148.81992243010248,152.680317630645,76.86,2,2,0,,,,,,,,,,
401105004,20190712,2019,CON,PHX,79,64,153.5,1.91,1.9,143,-5.5,1.51,2.59,,153.87337544408177,157.62000054266716,76.72,2,2,0,,,,,,,,,,
401105005,20190712,2019,CHI,NY,99,83,161.5,1.9,1.92,182,-3.5,1.6,2.38,,158.22855724521892,148.90647914047696,76.605,2,5,0,,,,,,,,,,
401105006,20190712,2019,SEA,DAL,95,81,145.5,1.99,1.83,176,-5.5,1.41,2.94,,139.4017499509683,142.62095119636194,76.88,6,3,0,,,,,,,,,,
401105007,20190713,2019,WSH,LV,81,85,163.5,1.9,1.9,166,-4.5,1.65,2.26,,161.97055754346346,162.2714491477912,76.865,3,3,0,,,,,,,,,,
401105009,20190714,2019,IND,CON,63,76,155.5,1.88,1.93,139,4.5,2.56,1.52,,149.31336460875994,154.45314684872992,77.005,2,2,0,,,,,,,,,,
401105010,20190714,2019,DAL,CHI,79,89,153.5,1.93,1.88,168,-1.5,1.86,1.95,,146.1338617365315,145.2594656056703,76.845,2,2,0,,,,,,,,,,
401105011,20190714,2019,MIN,PHX,75,62,152.5,1.92,1.88,137,-1.5,1.88,1.93,,147.63557859967497,153.10398816019892,76.98,2,2,0,,,,,,,,,,
401105012,20190714,2019,SEA,NY,78,69,154.5,1.85,1.94,147,-5.5,1.37,3.12,,161.97641474003706,152.9152216974847,76.97,2,2,0,,,,,,,,,,
401105013,20190717,2019,CHI,ATL,77,76,153.5,1.97,1.82,153,-6.5,1.38,3.07,,145.0609004756743,149.2076254469959,76.82,3,5,0,,,,,,,,,,
401105014,20190717,2019,PHX,DAL,69,64,146.5,1.8,1.99,133,-7.5,1.36,3.16,,143.46290189337302,144.79075283297453,76.7,3,3,0,,,,,,,,,,
401105015,20190717,2019,MIN,SEA,79,90,147.5,1.94,1.88,169,-5.5,1.42,2.89,,149.25413630661876,153.76580698025768,76.68,3,3,0,,,,,,,,,,
401105016,20190718,2019,LA,DAL,69,64,151.5,1.96,1.86,133,-7.5,1.32,3.42,,152.43432119616162,148.8353319706935,76.755,6,1,1,,,,,,,,,,
401105018,20190719,2019,CON,ATL,98,69,149.5,1.9,1.91,167,-8.5,1.22,4.35,,144.46515053838172,151.7896683762038,76.68,5,2,0,,,,,,,,,,
401105019,20190719,2019,SEA,LV,69,66,156.5,1.9,1.91,135,2.5,2.08,1.76,,156.24546364415397,158.2080288160336,76.71,2,6,0,,,,,,,,,,
401105020,20190720,2019,NY,LA,83,78,157.5,1.9,1.91,161,2.5,2.13,1.72,,164.58271847234766,153.66568033309866,76.66,6,2,0,,,,,,,,,,
401105021,20190720,2019,DAL,PHX,66,70,145.5,1.9,1.91,136,1.5,2.1,1.75,,139.0175768455895,143.06544741772322,76.7,2,3,0,,,,,,,,,,
401105022,20190721,2019,WSH,ATL,93,65,157.5,1.88,1.93,158,-13.5,1.1,7.3,,155.2830531801375,154.58274489270553,76.58,6,2,0,,,,,,,,,,
401105023,20190721,2019,CHI,IND,78,70,158.5,1.91,1.9,148,-5.5,1.41,2.91,,149.186688037609,150.70502668994948,76.605,4,6,0,,,,,,,,,,
401105024,20190721,2019,LV,MIN,79,74,156.5,1.91,1.89,153,-5.5,1.38,3.09,,152.35716240908823,155.5171452217043,76.52,2,4,0,,,,,,,,,,
401105025,20190723,2019,ATL,LA,66,78,147.5,1.91,1.91,144,2.5,2.0,1.83,,151.6390209303191,149.46904246324144,76.62,2,3,0,,,,,,,,,,
401105026,20190723,2019,LV,SEA,79,62,153.5,1.91,1.91,141,-5.5,1.44,2.79,,152.4558165934461,155.93499683022205,76.6,2,4,0,,,,,,,,,,
401105027,20190723,2019,PHX,IND,95,77,150.5,1.92,1.89,172,-5.5,1.4,2.93,,140.51837456154882,146.6928833891302,76.455,3,2,0,,,,,,,,,,
401105028,20190724,2019,CON,NY,70,63,159.5,1.89,1.93,133,-9.5,1.2,4.56,,162.85691638879925,157.555561637819,76.58,5,4,0,,,,,,,,,,
401105029,20190724,2019,MIN,WSH,71,79,160.5,1.92,1.88,150,4.5,2.79,1.45,,160.73598473882805,160.45295152928935,76.4,3,3,0,,,,,,,,,,
401105030,20190730,2019,CON,CHI,100,94,160.5,1.86,1.94,194,-7.5,1.33,3.36,,154.47235030116136,157.78882298786823,76.295,6,6,0,,,,,,,,,,
401105031,20190730,2019,WSH,PHX,99,93,158.5,1.92,1.88,192,-9.5,1.18,4.86,,156.07067339940696,159.14281923727845,76.455,6,6,0,,,,,,,,,,
401105032,20190730,2019,LV,DAL,86,54,150.5,1.91,1.91,140,-12.5,1.12,6.31,,142.99729791238371,147.23751981291244,76.73,6,6,0,,,,,,,,,,
401105033,20190731,2019,IND,ATL,61,59,152.5,1.93,1.9,120,-4.5,1.46,2.73,,143.8637367818984,144.01279917603023,76.66,6,6,0,,,,,,,,,,
401105034,20190801,2019,CON,PHX,68,62,153.5,1.9,1.94,130,-7.5,1.3,3.56,,156.78424775329046,159.8563646457983,76.505,2,2,0,,,,,,,,,,
401105035,20190801,2019,DAL,NY,87,64,150.5,1.9,1.93,151,-1.5,1.82,2.01,,149.52652004674636,141.9492793870615,76.35,2,6,0,,,,,,,,,,
401105036,20190801,2019,LA,LV,76,68,155.5,1.92,1.9,144,-1.5,1.84,1.98,,154.43625003700058,157.62368951436963,76.165,6,2,0,,,,,,,,,,
401105037,20190802,2019,SEA,WSH,79,99,158.5,1.91,1.91,178,5.5,2.8,1.44,,162.46893962042995,160.68208344489312,76.08,6,3,0,,,,,,,,,,
401105038,20190803,2019,ATL,CHI,75,87,154.5,1.75,2.09,162,3.5,2.5,1.55,,150.6998188549464,148.61365030005692,76.14,3,4,0,,,,,,,,,,
401105039,20190803,2019,IND,MIN,86,75,150.5,1.89,1.93,161,2.5,2.3,1.64,,145.9447835730783,148.2521721589187,76.38,3,6,0,,,,,,,,,,
401105040,20190803,2019,DAL,LV,70,75,146.5,1.98,1.85,145,4.5,2.63,1.5,,141.8904113090308,147.36239104845907,76.47,2,2,0,,,,,,,,,,
401105041,20190804,2019,NY,CON,79,94,158.5,1.95,1.86,173,5.5,2.94,1.41,,159.13375608101526,154.5618579892307,76.3,3,3,0,,,,,,,,,,
401105042,20190804,2019,LA,SEA,83,75,148.5,1.9,1.9,158,-5.5,1.46,2.76,,155.88584886815494,154.19034267302501,76.295,3,2,0,,,,,,,,,,
401105043,20190804,2019,PHX,WSH,103,82,159.5,1.9,1.91,185,6.5,3.55,1.3,,162.7043454535196,162.28568358219553,76.465,3,2,0,,,,,,,,,,
401156333,20190805,2019,LV,WSH,70,99,165.5,1.89,1.91,169,-1.5,,,,163.54183964117928,163.73636769128035,76.56,2,1,1,,,,,,,,,,
401105044,20190806,2019,ATL,MIN,69,85,145.5,1.87,1.94,154,4.5,2.66,1.49,,145.80717636387382,146.04990978344733,76.665,3,3,0,,,,,,,,,,
401105045,20190807,2019,CHI,NY,101,92,163.5,1.83,1.99,193,-7.5,1.31,3.5,,164.81380430095643,154.15330618089425,76.53,4,3,0,,,,,,,,,,
401105046,20190808,2019,WSH,IND,91,78,165.5,1.95,1.87,169,-12.5,1.09,7.44,,161.90859878143897,160.67101129453926,76.75,3,5,0,,,,,,,,,,
401105047,20190808,2019,LA,PHX,84,74,152.5,1.91,1.9,158,-6.5,1.39,2.99,,155.49973379695885,157.25593603933504,76.805,4,4,0,,,,,,,,,,
401105048,20190808,2019,SEA,DAL,69,57,146.5,1.93,1.88,126,-8.5,1.22,4.24,,145.3449716294967,145.2622718426963,76.765,4,5,0,,,,,,,,,,
401105049,20190809,2019,MIN,CON,89,57,154.5,1.91,1.91,146,2.5,2.3,1.64,,155.6862588245265,159.07991402021247,76.61,3,5,0,,,,,,,,,,
401105050,20190809,2019,LV,CHI,84,87,164.5,1.9,1.9,171,-6.5,1.33,3.33,,160.55392391709765,159.12948763888886,76.62,4,2,0,,,,,,,,,,
401105051,20190810,2019,IND,ATL,87,82,150.5,1.9,1.93,169,-6.5,1.33,3.34,,143.98694411400393,143.89533059932603,76.735,2,4,0,,,,,,,,,,
401105052,20190810,2019,PHX,DAL,77,80,145.5,1.91,1.9,157,-9.5,1.23,4.19,,143.57079730060448,146.25220952867795,76.855,2,2,0,,,,,,,,,,
401105053,20190811,2019,NY,SEA,69,84,155.5,1.94,1.88,153,3.5,2.5,1.54,,160.3374106964743,151.34184758048082,76.81,4,3,0,,,,,,,,,,
401105054,20190811,2019,WSH,MIN,101,78,160.5,1.92,1.9,179,-8.5,1.24,4.12,,165.92438405139382,165.6623059881369,76.81,3,2,0,,,,,,,,,,
401105055,20190811,2019,LA,CHI,84,81,162.5,1.88,1.94,165,-6.5,1.33,3.33,,164.55956183770624,161.60789937095493,76.88,3,2,0,,,,,,,,,,
401105056,20190811,2019,LV,CON,89,81,160.5,1.93,1.89,170,-2.5,1.64,2.3,,154.5173390000353,157.4460744599914,77.035,2,2,0,,,,,,,,,,
401105057,20190813,2019,NY,MIN,73,89,156.5,1.89,1.92,162,5.5,3.07,1.38,,162.02172387441118,153.42118071792268,77.225,2,2,0,,,,,,,,,,
401105058,20190813,2019,LV,ATL,94,90,153.5,1.93,1.88,184,-12.5,1.1,7.09,,150.3647657880577,150.05509043775996,77.085,2,3,0,,,,,,,,,,
401105059,20190814,2019,WSH,SEA,88,59,161.5,1.9,1.91,147,-9.5,1.21,4.39,,165.54989139867016,165.08255749383324,77.265,3,3,0,,,,,,,,,,
401105060,20190814,2019,DAL,LA,84,78,146.5,1.87,1.93,162,6.5,3.41,1.32,,145.99784400072843,148.7849191920536,77.225,4,3,0,,,,,,,,,,
401105061,20190814,2019,PHX,CON,71,78,153.5,1.88,1.94,149,6.5,3.52,1.3,,156.5280059509339,157.90576084410827,77.37,4,3,0,,,,,,,,,,
401105062,20190816,2019,CON,SEA,79,78,149.5,1.83,2.01,157,-6.5,1.35,3.25,,152.305613860254,154.08309121479394,77.285,2,2,0,,,,,,,,,,
401105063,20190816,2019,CHI,LA,91,81,163.5,1.78,2.0,172,1.5,2.03,1.81,,165.66190511364957,161.78934749345422,77.2,5,2,0,,,,,,,,,,
401105064,20190816,2019,DAL,NY,83,77,152.5,1.92,1.9,160,-4.5,1.53,2.55,,152.70715782240327,145.76783998526594,77.445,2,3,0,,,,,,,,,,
401105065,20190816,2019,MIN,WSH,79,86,162.5,1.9,1.91,165,5.5,3.16,1.36,,167.130951081629,167.99646785039087,77.41,3,2,0,,,,,,,,,,
401105066,20190816,2019,PHX,ATL,77,68,148.5,1.9,1.91,145,-4.5,1.59,2.39,,152.11674997506387,150.4334458410884,77.425,2,3,0,,,,,,,,,,
401105067,20190818,2019,CON,DAL,78,68,149.5,1.91,1.9,146,-10.5,1.17,5.05,,148.40454211666176,151.46463119388338,77.425,2,2,0,,,,,,,,,,
401105068,20190818,2019,WSH,IND,107,68,165.5,1.91,1.91,175,-13.5,1.08,7.99,,163.56558444740293,163.78490990161924,77.425,2,6,0,,,,,,,,,,
401105069,20190818,2019,CHI,LV,85,100,166.5,1.77,2.0,185,1.5,2.06,1.78,,167.3577705355642,163.65639648874995,77.425,2,5,0,,,,,,,,,,
401105070,20190818,2019,PHX,NY,78,72,156.5,1.91,1.9,150,-5.5,1.46,2.73,,159.56998474375766,152.6400910765837,77.58,2,2,0,,,,,,,,,,
401105071,20190818,2019,SEA,MIN,82,74,150.5,1.91,1.9,156,-2.5,1.58,2.4,,153.20732318422293,154.00607695077107,77.52,2,2,0,,,,,,,,,,
401105072,20190820,2019,ATL,CHI,83,87,162.5,1.77,2.04,170,5.5,2.93,1.41,,163.2797392130606,155.93244026299797,77.46,4,2,0,,,,,,,,,,
401105073,20190820,2019,IND,NY,76,82,158.5,1.9,1.91,158,-4.5,1.47,2.69,,159.71564233098886,149.48532069600634,77.54,2,2,0,,,,,,,,,,
401105075,20190820,2019,LA,MIN,81,71,155.5,1.9,1.93,152,-5.5,1.38,3.05,,159.43348458246183,158.23808361803555,77.7,4,2,0,,,,,,,,,,
401105076,20190822,2019,MIN,DAL,86,70,147.5,1.88,1.92,156,-7.5,1.29,3.66,,147.87390052337602,149.42031225613061,77.7,2,4,0,,,,,,,,,,
401105077,20190822,2019,LA,IND,98,65,157.5,1.82,1.98,163,-10.5,1.19,4.68,,156.74451618810446,154.40562721360862,77.9,2,2,0,,,,,,,,,,
401105078,20190823,2019,CON,LV,89,85,161.5,1.85,1.96,174,-1.5,1.84,1.99,,159.80217384578685,161.77351644477346,77.94,5,5,0,,,,,,,,,,
401105079,20190823,2019,NY,ATL,87,90,155.5,1.75,2.01,177,-3.5,1.63,2.31,,157.73757655719166,149.2220839633202,78.075,3,3,0,,,,,,,,,,
401105080,20190823,2019,CHI,WSH,85,78,173.5,1.81,2.0,163,5.5,3.16,1.37,,177.35206775300844,174.13528528979288,78.16,3,5,0,,,,,,,,,,
401105081,20190825,2019,WSH,NY,101,72,169.5,1.77,2.04,173,-15.5,1.05,10.72,,171.881891116601,165.91635571477337,78.29,2,2,0,,,,,,,,,,
401105082,20190825,2019,DAL,ATL,73,77,147.5,1.87,1.94,150,-5.5,1.43,2.85,,147.52580114190985,146.58726359537957,78.355,3,2,0,,,,,,,,,,
401105083,20190825,2019,LA,CON,84,72,157.5,1.91,1.9,156,-4.5,1.46,2.73,,158.3847911552517,161.90091796713676,78.33,3,2,0,,,,,,,,,,
401105084,20190825,2019,PHX,CHI,86,94,165.5,1.79,1.99,180,-3.5,1.52,2.56,,162.54980659581128,161.32177553486915,78.305,6,2,0,,,,,,,,,,
401105085,20190825,2019,MIN,LV,98,77,159.5,1.91,1.9,175,4.5,2.4,1.59,,161.05428781775055,161.34809456376814,78.545,3,2,0,,,,,,,,,,
401105086,20190825,2019,SEA,IND,54,63,151.5,1.91,1.91,117,-9.5,1.19,4.77,,150.6953239841331,149.26224575618986,78.545,6,3,0,,,,,,,,,,
401105087,20190827,2019,IND,LV,86,71,161.5,1.86,1.93,157,6.5,3.53,1.3,,158.55330688772545,154.7242801928664,78.315,2,2,0,,,,,,,,,,
401105088,20190827,2019,NY,PHX,82,95,158.5,1.81,1.99,177,6.5,3.14,1.37,,161.70515306123423,154.59473703994604,78.42,2,2,0,,,,,,,,,,
401105089,20190827,2019,WSH,LA,95,66,165.5,1.9,1.91,161,-7.5,1.29,3.6,,168.44473685801464,172.11047939893038,78.445,2,2,0,,,,,,,,,,
401105090,20190827,2019,MIN,CHI,93,85,166.5,1.77,2.02,178,-3.5,1.56,2.45,,168.5572482825369,165.53666464334975,78.485,2,2,0,,,,,,,,,,
401105091,20190827,2019,SEA,CON,70,89,150.5,1.92,1.9,159,-1.5,1.72,2.16,,148.26604551308168,152.90828930797102,78.54,2,2,0,,,,,,,,,,
401105092,20190829,2019,IND,LA,83,87,158.5,1.91,1.91,170,5.5,3.04,1.39,,153.27095230112815,154.19470223872065,78.675,2,2,0,,,,,,,,,,
401105093,20190829,2019,CHI,DAL,83,88,159.5,1.94,1.87,171,-11.5,1.13,5.96,,159.44977971168663,156.4482916027475,78.745,2,4,0,,,,,,,,,,
401105094,20190829,2019,ATL,PHX,58,65,155.5,1.84,1.96,123,5.5,2.95,1.41,,155.5218846586394,155.35088381633813,78.885,4,2,0,,,,,,,,,,
401105095,20190830,2019,NY,CON,84,94,162.5,1.87,1.94,178,10.5,4.92,1.18,,163.70914946798752,157.34256022330987,78.775,3,3,0,,,,,,,,,,
401105096,20190831,2019,DAL,WSH,85,91,158.5,1.91,1.91,176,10.5,5.55,1.15,,159.40708741920108,163.96803243196348,78.925,2,4,0,,,,,,,,,,
401105097,20190831,2019,LV,LA,92,86,163.5,1.88,1.93,178,-3.5,1.57,2.43,,164.42449459359779,161.86363903890623,78.91,4,2,0,,,,,,,,,,
401105098,20190901,2019,CHI,PHX,105,78,168.5,1.89,1.92,183,-3.5,1.58,2.41,,165.01749900834648,163.18357436491962,79.08,3,3,0,,,,,,,,,,
401105099,20190901,2019,MIN,IND,81,73,157.5,1.89,1.91,154,-9.5,1.2,4.56,,155.3012356097955,156.75354957259458,79.355,5,3,0,,,,,,,,,,
401105100,20190901,2019,SEA,ATL,92,75,149.5,1.92,1.89,167,-8.5,1.23,4.23,,143.03033480397877,146.70479936312444,79.445,5,3,0,,,,,,,,,,
401105101,20190903,2019,NY,WSH,77,93,171.5,1.81,2.04,170,14.5,9.11,1.07,,174.26471862400214,168.3960233160698,79.515,4,3,0,,,,,,,,,,
401105102,20190903,2019,PHX,SEA,70,82,152.5,1.83,1.98,152,-5.5,1.43,2.83,,149.42828045169537,153.36288168792572,79.57,2,2,0,,,,,,,,,,
401105103,20190903,2019,LA,ATL,70,60,158.5,1.91,1.91,130,-12.5,1.15,5.54,,155.859213861416,155.19111953836438,79.605,3,2,0,,,,,,,,,,
401105104,20190904,2019,CON,DAL,102,72,154.5,1.77,1.99,174,-11.5,1.14,5.67,,153.1098945744676,156.18351007367622,79.53,5,4,0,,,,,,,,,,
401105105,20190905,2019,ATL,LV,78,74,160.5,1.75,2.05,152,11.5,5.35,1.15,,156.5839563459363,154.48302654526537,79.53,2,5,0,,,,,,,,,,
401105106,20190905,2019,LA,SEA,102,68,152.5,1.83,1.97,170,-6.5,1.36,3.19,,150.2079609656521,155.9148068015506,79.725,2,2,0,,,,,,,,,,
401105107,20190906,2019,WSH,DAL,86,73,165.5,1.9,1.92,159,-16.5,1.04,12.25,,163.33824080955284,165.1541062698904,79.86,3,2,0,,,,,,,,,,
401105109,20190906,2019,NY,IND,81,86,161.5,1.75,2.04,167,2.5,2.1,1.74,,160.68719495602306,152.22459031600633,79.745,3,5,0,,,,,,,,,,
401105110,20190906,2019,PHX,MIN,69,83,156.5,1.8,2.0,152,-2.5,1.69,2.18,,156.599013389352,159.35852869383208,79.7,3,5,0,,,,,,,,,,
401105111,20190908,2019,ATL,NY,63,71,160.5,1.89,1.92,134,-2.5,1.69,2.2,,158.36310357313053,150.84529652355087,79.63,3,2,0,,,,,,,,,,
401105112,20190908,2019,IND,CON,104,76,159.5,1.88,1.93,180,3.5,2.39,1.6,,156.69998044090687,159.66227403598762,79.605,2,4,0,,,,,,,,,,
401105113,20190908,2019,WSH,CHI,100,86,177.5,1.87,1.96,186,-7.5,1.3,3.54,,177.9260759843971,177.2724499349182,79.665,2,6,0,,,,,,,,,,
401105114,20190908,2019,DAL,SEA,64,78,150.5,1.9,1.91,142,3.5,2.68,1.48,,149.07289985762628,148.90173257575609,79.91,2,3,0,,,,,,,,,,
401105115,20190908,2019,PHX,LV,89,98,161.5,1.9,1.91,187,2.5,2.39,1.59,,159.47594380511538,157.98385932224096,79.885,2,3,0,,,,,,,,,,
401105116,20190908,2019,LA,MIN,77,68,158.5,1.94,1.88,145,-4.5,1.56,2.42,,157.88096975363047,164.3420677786246,80.055,3,2,0,,,,,,,,,,
401165793,20190911,2019,CHI,PHX,105,76,169.5,1.73,2.04,181,-6.5,1.35,3.25,,170.89915650927279,164.61949270355916,80.115,3,3,0,,,,,,,,,,
401165794,20190911,2019,SEA,MIN,84,74,149.5,1.9,1.91,158,-2.5,1.74,2.12,,149.07694753818558,155.71285371944043,80.175,3,3,0,,,,,,,,,,
401165795,20190915,2019,LA,SEA,92,69,154.5,1.9,1.91,161,-7.5,1.31,3.46,,150.1050472250734,157.9711941978593,80.3,6,4,0,,,,,,,,,,
401165796,20190915,2019,LV,CHI,93,92,175.5,1.86,1.95,185,-4.5,1.54,2.51,,177.68218701429765,171.4464763138118,80.27,6,4,0,,,,,,,,,,
401165797,20190917,2019,WSH,LV,97,95,170.5,1.8,1.99,192,-9.5,1.16,5.2,,175.23765284665188,175.41719305253545,80.52,6,2,0,,,,,,,,,,
